,dtc_0,dtc_1
0,0.7391304347826086,0.2608695652173913
1,0.15,0.85
2,0.030303030303030304,0.9696969696969697
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,0.13793103448275862,0.8620689655172413
7,0.7692307692307693,0.23076923076923078
8,0.4,0.6
9,0.0,1.0
10,1.0,0.0
11,0.48717948717948717,0.5128205128205128
12,0.9629629629629629,0.037037037037037035
13,0.6666666666666666,0.3333333333333333
14,0.0,1.0
15,0.7916666666666666,0.20833333333333334
16,0.7727272727272727,0.22727272727272727
17,0.9655172413793104,0.034482758620689655
18,0.0,1.0
19,0.3,0.7
20,0.0,1.0
21,0.0,1.0
22,0.15,0.85
23,0.1,0.9
24,0.55,0.45
25,0.7,0.3
26,0.21621621621621623,0.7837837837837838
27,0.0,1.0
28,1.0,0.0
29,0.15384615384615385,0.8461538461538461
30,1.0,0.0
31,1.0,0.0
32,0.16,0.84
33,0.0,1.0
34,0.05,0.95
35,0.2,0.8
36,0.65,0.35
37,0.3055555555555556,0.6944444444444444
38,0.5588235294117647,0.4411764705882353
39,0.76,0.24
40,0.05,0.95
41,0.15,0.85
42,1.0,0.0
43,0.8181818181818182,0.18181818181818182
44,0.0,1.0
45,0.6388888888888888,0.3611111111111111
46,0.6363636363636364,0.36363636363636365
47,1.0,0.0
48,0.0,1.0
49,0.7714285714285715,0.22857142857142856
50,0.23809523809523808,0.7619047619047619
51,0.34615384615384615,0.6538461538461539
52,0.0,1.0
53,0.0,1.0
54,0.08333333333333333,0.9166666666666666
55,0.4166666666666667,0.5833333333333334
56,0.6190476190476191,0.38095238095238093
57,1.0,0.0
58,0.9,0.1
59,0.9696969696969697,0.030303030303030304
60,0.2,0.8
61,0.42857142857142855,0.5714285714285714
62,1.0,0.0
63,0.5909090909090909,0.4090909090909091
64,1.0,0.0
65,0.3225806451612903,0.6774193548387096
66,0.95,0.05
67,0.8636363636363636,0.13636363636363635
68,1.0,0.0
69,0.5,0.5
70,0.8571428571428571,0.14285714285714285
71,0.75,0.25
72,0.24,0.76
73,0.0,1.0
74,0.45,0.55
75,0.9444444444444444,0.05555555555555555
76,0.95,0.05
77,0.25806451612903225,0.7419354838709677
78,0.40625,0.59375
79,1.0,0.0
80,0.5185185185185185,0.48148148148148145
81,0.25,0.75
82,0.5,0.5
83,1.0,0.0
84,0.09090909090909091,0.9090909090909091
85,0.45,0.55
86,0.0,1.0
87,0.0,1.0
88,1.0,0.0
89,1.0,0.0
90,0.7714285714285715,0.22857142857142856
91,0.16666666666666666,0.8333333333333334
92,0.03225806451612903,0.967741935483871
