,logreg_0,logreg_1
0,0.4541180981160574,0.5458819018839426
1,0.44251926391034624,0.5574807360896538
2,0.6615722527047359,0.3384277472952642
3,0.9227790341977993,0.07722096580220067
4,0.9194603917499994,0.08053960825000057
5,0.06142283675362714,0.9385771632463729
6,0.20052706743584447,0.7994729325641555
7,0.7962099305515182,0.20379006944848183
8,0.12804369737727406,0.8719563026227259
9,0.11321857350950326,0.8867814264904967
10,0.9739004926254882,0.026099507374511888
11,0.06905013973994889,0.9309498602600511
12,0.0878354618519831,0.9121645381480169
13,0.7203823278171653,0.27961767218283473
14,0.3590803135616224,0.6409196864383776
15,0.5484682737200248,0.45153172627997523
16,0.9278491439532022,0.07215085604679784
17,0.9592643214816555,0.04073567851834446
18,0.08093042464453426,0.9190695753554657
19,0.3755598595912111,0.6244401404087889
20,0.10654580742053155,0.8934541925794685
21,0.058897476893399636,0.9411025231066004
22,0.3904704878087013,0.6095295121912987
23,0.07108362427660908,0.9289163757233909
24,0.21916420431172579,0.7808357956882742
25,0.8137643291127266,0.1862356708872734
26,0.16909889168099568,0.8309011083190043
27,0.24138521077143904,0.758614789228561
28,0.9962819006519209,0.003718099348079055
29,0.05439937052764965,0.9456006294723504
30,0.7232655796756773,0.27673442032432266
31,0.8044826673034265,0.19551733269657348
32,0.7988643080704391,0.2011356919295609
33,0.09526477463135485,0.9047352253686451
34,0.06339269914401435,0.9366073008559856
35,0.6444106786359342,0.35558932136406585
36,0.3305291478502166,0.6694708521497834
37,0.016624444624129042,0.983375555375871
38,0.6184356095242517,0.3815643904757483
39,0.9786656747232768,0.021334325276723225
40,0.22902883655677697,0.770971163443223
41,0.576386772657517,0.42361322734248297
42,0.9616164212942151,0.03838357870578492
43,0.975272252738861,0.024727747261139015
44,0.18669928649815137,0.8133007135018486
45,0.3113361433239179,0.6886638566760821
46,0.3655104936939788,0.6344895063060212
47,0.9268757911054339,0.0731242088945661
48,0.021871041785787138,0.9781289582142129
49,0.4582722995090812,0.5417277004909188
50,0.24583613939685578,0.7541638606031442
51,0.7708677866305849,0.22913221336941517
52,0.10531832092282711,0.8946816790771729
53,0.03794959218002758,0.9620504078199724
54,0.8575421818392174,0.14245781816078262
55,0.1247567296974148,0.8752432703025852
56,0.2348370531083862,0.7651629468916138
57,0.8762821422909783,0.12371785770902169
58,0.7943208224530083,0.20567917754699175
59,0.9267109601115362,0.07328903988846382
60,0.320510364709662,0.679489635290338
61,0.8673096067947258,0.13269039320527423
62,0.9732338054556011,0.02676619454439886
63,0.8128571401149056,0.18714285988509438
64,0.929288744120894,0.07071125587910598
65,0.9008653392454387,0.09913466075456137
66,0.7184282513807847,0.28157174861921525
67,0.8019212562205753,0.19807874377942475
68,0.9963304153220143,0.00366958467798573
69,0.14454774270646875,0.8554522572935312
70,0.4901939056467216,0.5098060943532784
71,0.7761244337089188,0.2238755662910812
72,0.1347999056756336,0.8652000943243664
73,0.4702295073830792,0.5297704926169208
74,0.6764776306451501,0.3235223693548499
75,0.2559884484681326,0.7440115515318674
76,0.8541939498381742,0.14580605016182582
77,0.32928213652439087,0.6707178634756091
78,0.8486172015694047,0.1513827984305953
79,0.501458182982449,0.49854181701755096
80,0.22781151104123398,0.772188488958766
81,0.8764810425749978,0.12351895742500214
82,0.9882084552680115,0.011791544731988464
83,0.9219322316928307,0.07806776830716927
84,0.7884211772751946,0.21157882272480547
85,0.3269423567540526,0.6730576432459474
86,0.02425111093016319,0.9757488890698368
87,0.3825841108882493,0.6174158891117507
88,0.9935759528887089,0.006424047111291121
89,0.6224851482834186,0.37751485171658133
90,0.8034328758232958,0.19656712417670422
91,0.2085770520218505,0.7914229479781495
92,0.6030230047380813,0.3969769952619186
93,0.0829313256201486,0.9170686743798514
94,0.9152253652279899,0.08477463477201012
95,0.993111491191936,0.006888508808063978
96,0.20144377805658897,0.798556221943411
97,0.038001429383781704,0.9619985706162183
98,0.9925036438715306,0.00749635612846946
99,0.8220152337450151,0.17798476625498488
100,0.03151420564938712,0.9684857943506129
101,0.8239718639222539,0.17602813607774612
102,0.3712784868368897,0.6287215131631103
103,0.5486329655860851,0.4513670344139149
104,0.9329146590466965,0.06708534095330357
105,0.24267778962171094,0.7573222103782891
106,0.5738217275407835,0.42617827245921647
107,0.6233730208713728,0.37662697912862714
108,0.9400659028684412,0.05993409713155879
109,0.7516506743562112,0.2483493256437888
110,0.18920263820837646,0.8107973617916235
111,0.3003245202823782,0.6996754797176218
112,0.04288974480798213,0.9571102551920179
113,0.2694538407767766,0.7305461592232234
114,0.057617670671582744,0.9423823293284173
115,0.36312604568800955,0.6368739543119905
116,0.0660423527953562,0.9339576472046438
117,0.9988045691046307,0.0011954308953693311
118,0.9097054817482313,0.09029451825176875
119,0.053566420689771355,0.9464335793102286
120,0.5210343208815021,0.47896567911849786
121,0.18893178416800616,0.8110682158319938
122,0.04870959798766261,0.9512904020123374
123,0.8810929119534416,0.1189070880465583
124,0.8057033135995385,0.19429668640046147
125,0.05903245533882606,0.9409675446611739
126,0.8537389667725914,0.1462610332274086
127,0.9282878598295109,0.07171214017048914
128,0.49020775080965406,0.5097922491903459
129,0.06664761923758777,0.9333523807624122
130,0.1420292402522475,0.8579707597477525
131,0.9430460607996027,0.05695393920039731
132,0.3952459045690484,0.6047540954309516
133,0.5266684010447741,0.4733315989552259
134,0.022406863345015404,0.9775931366549846
135,0.6207030639234818,0.37929693607651815
136,0.2297351499093968,0.7702648500906032
137,0.8165138767325429,0.18348612326745706
138,0.4960080117806075,0.5039919882193925
139,0.12327372233696465,0.8767262776630353
140,0.014628511382135279,0.9853714886178647
141,0.08591282115034549,0.9140871788496545
142,0.5242174090071454,0.47578259099285464
143,0.2572085063473708,0.7427914936526292
144,0.5431241806680279,0.4568758193319721
145,0.6237835569224683,0.3762164430775316
146,0.7406637604047135,0.2593362395952865
147,0.049489494371321885,0.9505105056286781
148,0.6046744657978551,0.39532553420214483
149,0.046068640845389086,0.9539313591546109
150,0.21205991906818422,0.7879400809318158
151,0.7018917731326029,0.2981082268673971
152,0.15540611614851496,0.844593883851485
153,0.10622815223587678,0.8937718477641232
154,0.286736270313532,0.713263729686468
155,0.9212823230104729,0.07871767698952713
156,0.9416526867494285,0.058347313250571554
157,0.5682792948433435,0.43172070515665656
158,0.7378188534101978,0.2621811465898022
159,0.24742993243913347,0.7525700675608665
160,0.9897104048095638,0.010289595190436204
161,0.10194789980734076,0.8980521001926592
162,0.9670646405948051,0.03293535940519486
163,0.029792290048519687,0.9702077099514803
164,0.9944998456432824,0.0055001543567175714
165,0.6296174168678663,0.3703825831321337
166,0.792341819240313,0.20765818075968698
167,0.987306546162447,0.012693453837553024
168,0.8298916930369167,0.17010830696308332
169,0.06493135101323344,0.9350686489867666
170,0.7340869228029867,0.26591307719701324
171,0.03789925749920553,0.9621007425007945
172,0.32248780062298077,0.6775121993770192
173,0.6511746822582576,0.3488253177417424
174,0.5640363471113907,0.4359636528886093
175,0.5339205578931748,0.46607944210682517
176,0.2094567828984848,0.7905432171015152
177,0.32644427171212287,0.6735557282878771
178,0.9098796322102279,0.09012036778977206
179,0.978101669681027,0.021898330318973057
180,0.9644030885082485,0.03559691149175144
181,0.4957120958231337,0.5042879041768663
182,0.12631283386276082,0.8736871661372392
183,0.8631937904417248,0.1368062095582752
184,0.23924335687552656,0.7607566431244734
185,0.6406662040365616,0.35933379596343834
186,0.039815741945553595,0.9601842580544464
187,0.01993827692324457,0.9800617230767554
188,0.5945383867360076,0.40546161326399244
189,0.2849391476038933,0.7150608523961067
190,0.036786706506129696,0.9632132934938703
191,0.8569499429991234,0.14305005700087658
192,0.9343854407002434,0.06561455929975653
193,0.1720879872371417,0.8279120127628583
194,0.8288853889157075,0.17111461108429252
195,0.09083022954992981,0.9091697704500702
196,0.14846822686273597,0.851531773137264
197,0.010983034569725492,0.9890169654302745
198,0.6195402657267233,0.3804597342732767
199,0.35365093984096796,0.646349060159032
200,0.9053905243254714,0.09460947567452861
201,0.8535469945894355,0.14645300541056447
202,0.039601332371847264,0.9603986676281527
203,0.9744741974541884,0.02552580254581162
204,0.9204133468176717,0.07958665318232831
205,0.3753843922104446,0.6246156077895554
206,0.8309358872657248,0.16906411273427524
207,0.9881013222103653,0.01189867778963469
208,0.16043984098288167,0.8395601590171183
209,0.998486721136091,0.0015132788639089186
210,0.9850850569575675,0.014914943042432505
211,0.934361432522772,0.065638567477228
212,0.25856120074424704,0.741438799255753
213,0.7440040259960741,0.2559959740039259
214,0.9053285531658529,0.09467144683414704
215,0.46962651983077,0.53037348016923
216,0.9298682295156986,0.07013177048430146
217,0.02236859765671162,0.9776314023432884
218,0.24837300262923978,0.7516269973707602
219,0.4365725565082813,0.5634274434917187
220,0.2607531831540396,0.7392468168459604
221,0.5647957271942597,0.43520427280574026
222,0.3035109160772973,0.6964890839227027
223,0.8638807092699442,0.13611929073005583
224,0.5336750498757913,0.4663249501242087
225,0.6536449495537286,0.34635505044627135
226,0.5899573810060718,0.41004261899392824
227,0.08693957697717614,0.9130604230228239
228,0.9899353060964913,0.01006469390350878
229,0.9537081359632276,0.04629186403677248
230,0.23141344701205657,0.7685865529879434
231,0.7239472584687454,0.27605274153125453
232,0.4187752419539148,0.5812247580460852
233,0.17903156936814868,0.8209684306318513
234,0.5448628327706033,0.4551371672293967
235,0.9820799244833555,0.017920075516644575
236,0.5289292345978811,0.4710707654021189
237,0.08697773195851921,0.9130222680414808
238,0.9100041849919155,0.08999581500808451
239,0.2883402971035681,0.7116597028964319
240,0.3173646407670211,0.6826353592329789
241,0.4447398954467997,0.5552601045532003
242,0.06810430066549633,0.9318956993345037
243,0.17140114058347844,0.8285988594165216
244,0.637621911286948,0.362378088713052
245,0.9468510127919492,0.05314898720805081
246,0.13148915459540367,0.8685108454045963
247,0.4806118836631048,0.5193881163368952
248,0.10500717912969082,0.8949928208703092
249,0.4948999101416943,0.5051000898583057
250,0.9154733445277972,0.08452665547220288
251,0.9918230811293972,0.008176918870602755
252,0.10464854600171614,0.8953514539982839
253,0.6720100869992213,0.32798991300077873
254,0.19111696904159103,0.808883030958409
255,0.7677665110281456,0.23223348897185436
256,0.26773316334331165,0.7322668366566883
257,0.14629863980998914,0.8537013601900109
258,0.012112312412899673,0.9878876875871003
259,0.9585594453646865,0.041440554635313466
260,0.5105853473661858,0.48941465263381423
261,0.4764039047484865,0.5235960952515135
262,0.8700843150275044,0.1299156849724956
263,0.7365459601908735,0.2634540398091266
264,0.8766814788371305,0.12331852116286943
265,0.08669690712434908,0.9133030928756509
266,0.7858497261228314,0.21415027387716856
267,0.09161657385217992,0.9083834261478201
268,0.4312545687194401,0.5687454312805599
