,bert_0,bert_1
0,0.0026607937179505825,0.9973391890525818
1,0.005425640847533941,0.9945743680000305
2,0.9939568042755127,0.006043117959052324
3,0.9993140697479248,0.0006858850247226655
4,0.9995158910751343,0.0004840875626541674
5,0.000641042715869844,0.9993589520454407
6,0.0006408172775991261,0.9993591904640198
7,0.9994537234306335,0.00054625776829198
8,0.0009150137193500996,0.9990849494934082
9,0.0006297117797657847,0.999370276927948
10,0.999485969543457,0.0005139947170391679
11,0.000836933555547148,0.999163031578064
12,0.0006281580426730216,0.9993718266487122
13,0.013293050229549408,0.9867070317268372
14,0.0013752392260357738,0.9986248016357422
15,0.999396562576294,0.0006034249090589583
16,0.9994100332260132,0.0005899325478821993
17,0.9988893866539001,0.0011106536258012056
18,0.0009646372054703534,0.9990353584289551
19,0.0023753447458148003,0.9976246953010559
20,0.007894053123891354,0.9921059608459473
21,0.000711513333953917,0.9992884397506714
22,0.007416860666126013,0.992583155632019
23,0.0011319536715745926,0.9988681077957153
24,0.0007030097185634077,0.999297022819519
25,0.9983684420585632,0.0016315613174811006
26,0.0009383797296322882,0.999061644077301
27,0.0013608107110485435,0.9986391663551331
28,0.9994890689849854,0.0005109134945087135
29,0.002608504379168153,0.9973914623260498
30,0.9319543838500977,0.06804565340280533
31,0.9992795586585999,0.0007204362191259861
32,0.9994983673095703,0.0005015940987505019
33,0.0010414974531158805,0.9989584684371948
34,0.010264314711093903,0.9897357225418091
35,0.9992160797119141,0.0007838588207960129
36,0.011182238347828388,0.9888178110122681
37,0.0006663973326794803,0.9993335604667664
38,0.9992198944091797,0.0007801422034390271
39,0.9994944334030151,0.0005055387155152857
40,0.0007776946295052767,0.9992222785949707
41,0.6834125518798828,0.3165874779224396
42,0.9995228052139282,0.0004772022657562047
43,0.9995156526565552,0.0004844042705371976
44,0.000710546737536788,0.9992893934249878
45,0.0045252214185893536,0.9954747557640076
46,0.005838734097778797,0.9941611886024475
47,0.9991875290870667,0.0008125118329189718
48,0.0008180161821655929,0.9991819262504578
49,0.007302628830075264,0.9926972985267639
50,0.09065856039524078,0.9093413949012756
51,0.9992051720619202,0.0007948644924908876
52,0.0008531362982466817,0.9991468191146851
53,0.0017067514127120376,0.9982932209968567
54,0.9982566237449646,0.0017433271277695894
55,0.0009037947165779769,0.9990962743759155
56,0.003041953779757023,0.9969580173492432
57,0.9977206587791443,0.0022792641539126635
58,0.9990629553794861,0.0009370945626869798
59,0.9993124008178711,0.0006876479601487517
60,0.028873462229967117,0.9711266160011292
61,0.998958945274353,0.0010410626418888569
62,0.999482274055481,0.0005176556878723204
63,0.9964531660079956,0.0035468251444399357
64,0.9992291927337646,0.0007707700715400279
65,0.9994926452636719,0.000507368880789727
66,0.11837320029735565,0.8816267251968384
67,0.9983490705490112,0.0016510001150891185
68,0.9994035959243774,0.0005963682779110968
69,0.0010212647030130029,0.9989787340164185
70,0.9982422590255737,0.001757692196406424
71,0.9986421465873718,0.0013578118523582816
72,0.0007793727563694119,0.999220609664917
73,0.9891039133071899,0.01089614350348711
74,0.9989809393882751,0.0010189914610236883
75,0.001061310525983572,0.9989387392997742
76,0.9993798732757568,0.000620070262812078
77,0.0012511898530647159,0.998748779296875
78,0.9991884827613831,0.0008115411619655788
79,0.001182094682008028,0.9988178610801697
80,0.0011189811630174518,0.9988810420036316
81,0.9921209812164307,0.00787902157753706
